TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00E9646MY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJ8CUC0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015RA5DVI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVWX8R0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014RWWURC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002DW96M6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZDE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TPLRB16,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001FV30K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVIJX1Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0045EGVAK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ANTCU9M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018VSQUCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FFYNS0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AGBVVI8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007DL79FS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GBWFCKE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002P3KMYO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000PFGX6U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C97AF16,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00085ESA0,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HEV6M2S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RYZQXRS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FA4Y7N2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000JJSQ8U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L12UP3I,4.33,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002TOJXMQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IBI518Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000LTNIZE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016LFYU76,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013IWYHU,4.25,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O06ZMRG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PU8LSR6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010UU4G1S,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EXPNGCM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51G1G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CR3XEW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012AD7TIA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MX1QXA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0032ALZIQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005T3A9,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NR2Y2UC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00139E1QQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001LK8P14,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B4NUKME,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003M2YT96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001762JDC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4E2IRE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008GVOVK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K6PRH00,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EN27TCI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002EXJ8Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EPCNB96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQJ0LMY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015OA18UQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HN5HOS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005D91G38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018LFO3LW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004D41ECW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B73JN2K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UE50O2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B7WGC0G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B10ORM0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EDCF0MY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NWIOM6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000GEU6TA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AQRUW4Q,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DBK1GIK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ITYXRU4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000BNUDXK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019C30IJ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M5BTXJ6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000Q5RS5E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001GE6T9A,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QBV9SDM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0017KZ8Y0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DEN9YFC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GBO3YK2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0063KGRBW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006VK814K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KU2E9IW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SD9KZCI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FWYU9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008SCCKCS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UVN21DK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IUHQ0Y0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D6XTMFC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009L7ZBNY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000026D8E,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M7TVSG2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067SOH,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PKEJYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HWSXVDG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000X22YTK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001RR9ZQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OK92N70,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007R29HVC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005GWDQ94,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0149QDBY2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AXX0LQW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004SABJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XNMXYBY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0075SUJBA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTK6GU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000B6MLRS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M55C0NS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LP6CFAQ,4.62,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NF2J6ZK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X1I97WK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014LFIN58,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003LL1S38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QC1207M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F3KAA98,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WPR721G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0051PC0R0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7T6F4Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0041OSQB6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00629INCK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SSMHB4U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ZF0R22,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019PI9QFC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00061F2GA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X6AGWRQ,5.0,DiscountedSimilarity
