TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B01F5LVTO4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KNPUYCQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLAQORE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB72WX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013CP5F90,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CDGSNL2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B0RT3Y6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ELK2NY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K2O4TI8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UVN20YA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M14VAD4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YCOL4W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ND74L2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OHMXVNK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BT1BQEI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01GE9R0J4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JZWQTKO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DKBKO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0058FAYPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015BWO5W,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000165O18,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005BCCML2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0160P4G2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RBVPH54,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BV19IG4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001O2SEQK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLRAHW8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DA4RLGI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001D57KU4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0051AB60M,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M8ABEIM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KD1K8Q2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U0GZR34,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SCUE9GQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FZ9SMVU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VBNTNO4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01HCGZBWG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WG0ZMA0,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QFQC7QI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005G5053G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DL93RBG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYB3OOY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P7TQO18,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NEK0PC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DXVK3KY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LI4ZZO8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZH0KJS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009C92RCE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C13EABE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DLGKVM2,4.36,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EB7812C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AWLCIO8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PIBE8I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008ULPERA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BNI4AWM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007BCIJP8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D8T886S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KTIYNIS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INMZQZ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014ZTDC88,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9Z7N0,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TUYQT6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SJ095FO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HS3O2G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0107SW8A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010UU5M8E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004QK5N3E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EDSGUXG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DAAKPC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CRFI8A,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01769FRFU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010PKT5T6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005612QLY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GYPCV48,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017LKV8W0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0152GBS66,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X0MAG9U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JIAB7E,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017AED70S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004DW3YNQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007F5LYVM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0093IZOV0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0023RRRD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001I45UCA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000Z3QSFI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008YDTRZ4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007CRWQ74,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011U3F9WO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K8FJZ2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RGLPNKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00COC606A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015J0ZN8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LGQ6HL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HHM5EA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000RMT7QE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005G0CUP2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WG0WXF2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Q67I26U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YJEQ83G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JJ2C0S0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SKD4E74,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010S6RYUY,4.4,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P03TD8M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WHQVYV4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SQX6MYQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LIAI3N2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BAONOO4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GTLUMA2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004NT12Z6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MN2DMF8,4.43,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GMGDH38,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0096HL930,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001SER4AQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002FL5084,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FEICEHE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LQDY92,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A52KLTC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CD8AFFW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DNH5F2A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019PJRCPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MPDPFMI,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AR95FP4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004VK0IPC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002AQSTXM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005RKO4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XJ6YI00,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012QTQPOM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043T7FXE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006DEBYWU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013UHK1M6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E2QY89W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017XF4VRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DI7ENVY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010CC9PTM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014IQFDL2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCGRXI8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001R4BTLC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00007B8SN,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D65AJ0C,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZTJKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BAM2PJQ,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004W2T332,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IU7CGKC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006WAGG14,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HR7J3CA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0094S35QU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BCY1AA2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ZLSWJ0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0018C7FPM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXCDOH0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00609B3J2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CRGO6AK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HMNU44,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JP479IS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0168G0KZY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003Y7FSJE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E9646MY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00132DG46,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VFW9TOK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015RA5DVI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EVWX8R0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZDE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TPLRB16,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010XP0FMO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018VSQUCY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AGBVVI8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J9D4LPO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006IW1X,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OLF609K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PZZZAFU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DO02QCI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00085ESA0,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00462QT5I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HEV6M2S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014FBQ738,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RYZQXRS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FA4Y7N2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IBI518Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L12UP3I,4.41,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002TOJXMQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013IWYHU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00395ZQMK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KHR4T8U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O06ZMRG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PU8LSR6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010UU4G1S,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FX6QTWY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R1CNYIK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CR3XEW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UVWUBKQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001423GZO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012AD7TIA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0032ALZIQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C4KK0JE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012OP7HE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01B4NUKME,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NUF2MEO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003M2YT96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G4E2IRE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008GVOVK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LP0KC52,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K6PRH00,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0099D9ZVO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005EJLFXI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EPCNB96,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001WYO9MS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQJ0LMY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EDQ8EMS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002TOJXOY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015OA18UQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J0CVVGQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HN5HOS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018LFO3LW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TUE4GBG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004D41ECW,3.8,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BLZ1FAM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B73JN2K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B10ORM0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OPL6W4I,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EDCF0MY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NWIOM6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F5AJK82,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014FBQ00I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005E7KMH0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CWEG5H4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ITYXRU4,4.75,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KHNZN02,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002IRUHN8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QBV9SDM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GBO3YK2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079R8KXG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M8K7EJ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004WOBCWU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KU2E9IW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0020NY7MW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SD9KZCI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FWYU9E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008SCCKCS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IUHQ0Y0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YKG2W8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009L7ZBNY,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005NIMJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0195XZFFW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X9ZCDK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004X28I0A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067SOH,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00UW0VG2E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001PKEJYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F5FYXO8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003WCAX28,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001RR9ZQ0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OK92N70,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FML8CC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007R29HVC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01AV6PK3E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000261N6M,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M55C0NS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LP6CFAQ,4.57,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NF2J6ZK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00X1I97WK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019H3B248,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QC1207M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F3KAA98,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WPR721G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EYV9TM,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0051PC0R0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7T6F4Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0041OSQB6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7T7OKI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AVST44E,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00629INCK,4.0,DiscountedSimilarity
