TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00003006R,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004B8UZUM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003X26LYG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01B2GFGP4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DR6F0PE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004GWQBWY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000TZ5WRC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003MVZ60S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007KQWEQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GYFGCOI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00U0C2QG4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SU0LULU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N3RFC4G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0003QER82,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G4UQ6U8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K2R69QK,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003XN24GY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013WJJ0SI,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002MKBI2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DLAQORE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01F5LVTO4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CDGSNL2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BB72WX4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013CP5F90,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B588HY2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0039UWW54,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001ELK2NY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B0RT3Y6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UVN20YA,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003YCOL4W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M14VAD4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ND74L2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OHMXVNK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BT1BQEI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01GE9R0J4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JZWQTKO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0015BWO5W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000165O18,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005BCCML2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0160P4G2Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008HK3XU4,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RBVPH54,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R74MHQ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CLU2H8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001O2SEQK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KLRAHW8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DA4RLGI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001D57KU4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0001DRRUM,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0051AB60M,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JR6GLSI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KD1K8Q2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M8ABEIM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001U0O5QE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000W2P06A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007GNMS5Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FZ9SMVU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VBNTNO4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001H35TPK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01HCGZBWG,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WG0ZMA0,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005G5053G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DL93RBG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AYB3OOY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P7TQO18,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVXZAI4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DXVK3KY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OM953M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LI4ZZO8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009C92RCE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006ZH0KJS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C13EABE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0192YB1YI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DLGKVM2,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EB7812C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AWLCIO8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008422JDM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001PIBE8I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BNI4AWM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008ULPERA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D8T886S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KTIYNIS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00INMZQZ6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008X9Z7N0,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0011WHFPE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HS3O2G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010UU5M8E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000KO0GY6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DAAKPC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000CRFI8A,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010PKT5T6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017LKV8W0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GYPCV48,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0152GBS66,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00X0MAG9U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015JIAB7E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VICA734,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017AED70S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004DW3YNQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0093IZOV0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0023RRRD6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000Z3QSFI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008YDTRZ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YEL75OA,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BE50BPO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DGWIWW2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RGLPNKI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00COC606A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000YEKM0U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015J0ZN8O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0016OEV7C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LGQ6HL8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HHM5EA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GYR752E,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WG0WXF2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I0S780O,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004BLIQ5K,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Q67I26U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YJEQ83G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002BKW1U4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JJ2C0S0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P03TD8M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010S6RYUY,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WHQVYV4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0148NPIQK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SQX6MYQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BAONOO4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GTLUMA2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004NT12Z6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0096HL930,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001SER4AQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002FL5084,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01FEICEHE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005LQDY92,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A52KLTC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DNH5F2A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019PJRCPM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MPDPFMI,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004VK0IPC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IVPU786,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005RKO4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XJ6YI00,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CJ8DNG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012QTQPOM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0043T7FXE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002Q65RXQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006DEBYWU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Z4TQ64Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013UHK1M6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E2QY89W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000J4WPW8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DI7ENVY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017XF4VRM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00007B8SN,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001R4BTLC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D65AJ0C,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BAM2PJQ,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00X69BZPG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DBCJK64,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IU7CGKC,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HFAEBWG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006WAGG14,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HR7J3CA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BCY1AA2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000ZLSWJ0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0018C7FPM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CALM2JY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BXCDOH0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CRGO6AK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014VVHH90,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005HMNU44,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JP479IS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003Y7FSJE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E9646MY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VFW9TOK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00030CHRQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVWX8R0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004K1EOAC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NWE9ZDE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005EJLFNI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B010XP0FMO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DS5QZSU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EVIJX1Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018VSQUCY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0055Q2VS8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J9D4LPO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006IW1X,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CAJOUBO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OLF609K,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00PZZZAFU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DO02QCI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0037119D6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00462QT5I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DPHOV0A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HEV6M2S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IBI518Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L12UP3I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002TOJXMQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KHR4T8U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00395ZQMK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0013IWYHU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002DG9XW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FX6QTWY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HSYS3C8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R1CNYIK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005HQ514C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WU8GEWS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A9Z0262,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UVWUBKQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001423GZO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012AD7TIA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0032ALZIQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATX9Y3C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00LZMIRO8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0012OP7HE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NUF2MEO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003M2YT96,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000EXTXSI,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001JQ4QCW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008GVOVK0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OJ57ARS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N41UTWG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K6PRH00,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0099D9ZVO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0026L7B94,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GU5LDVO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EPCNB96,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001WYO9MS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DQJ0LMY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002TOJXOY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015OA18UQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J0CVVGQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001HN5HOS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000A49F7A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018LFO3LW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002ZAEY0,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TUE4GBG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D2CRXKI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L5FYBRW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004D41ECW,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004NY9UUU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JZFG6QS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YOFHOH4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CWIN1E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B10ORM0,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OPL6W4I,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01F5AJK82,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003VTZE5S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EDCF0MY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005E7KMH0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CWEG5H4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ITYXRU4,4.67,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KHNZN02,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002IRUHN8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00012FVYM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QBV9SDM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006ZW4HY2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079R8KXG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001DTCPBO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01C6ON54K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OH63MI,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00H7H7RBE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NVS46EY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ANRTRQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004WOBCWU,2.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KU2E9IW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01E58F6Y2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0020NY7MW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FWYU9E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008SCCKCS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00UVN21DK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003YKG2W8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009L7ZBNY,4.33,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005NIMJ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BR3ZYIW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000OAHOVO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0195XZFFW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003IT6Z5O,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004X28I0A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000067SOH,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BLG5CSC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004VFJTE8,4.0,MeanCenteredSimilarity
