TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B00NR2VMNC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001IOPIRM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B0FYHUI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0063N7OZ2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016Z3EGOG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004BOKBNM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0015YRMXI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002T4D3L8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YLCKYA,1.0,Similarity,1
A1ER5AYS3FQ9O3,B012AQI7CO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004CQIVH2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005J2MWS2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00AXZWG8Q,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001QKI2DA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EXK14S0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KE80S0K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00S68NUSW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FLZ2F5W,4.5,Similarity,1
A1ER5AYS3FQ9O3,B008PWUSES,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005TDWX2Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013X8YI5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000S95AY4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00001WRSJ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00004WCGF,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IXD62YY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001Q9EFUK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DPYXE9M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GIDXG86,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FRZPN64,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00004TX6Z,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DZYEXPQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005DIBFYE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000K9V9H4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004M8SVGG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00V837ZOC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B014CLDSQK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00JSQV5M4,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01FQVVM6S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0016AIYU6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00272MT3A,5.0,Similarity,1
A1ER5AYS3FQ9O3,1416593535,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UFQKYSM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01CE421FG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B47CUV0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00166EUI0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002CAVRUI,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00J49ZH1U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003ZUXVRQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0194VYPQ0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01EO5A4TI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001E1X67I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0164VTDBA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006JG5S6U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01GOX9U8O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0018BRUY4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001NPDA44,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00A7J1ANA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005Y8JO3C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00F6E8OUS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000P3ZADE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BCGROGE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FO12XY6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F470F2M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009XHOBG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003E47FVG,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00005125T,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000KNCB7C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005KDYBIO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WBIYADC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000X4SRPS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001OBVG5C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0111PRMOE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00GR3FMXE,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00B7EU1WK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001ELK2NY,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001EPUQAE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0050AQ6M6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001W26TKU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00M4I1BAY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0010HE2CY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002F3G7M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0039XRUBM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B015QUIGEU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OJ3UJ2S,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00GAXEUOS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00452V66G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B013CCTM2E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005RKO4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B016W3I0QO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0140UA1HC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B005E7HG6A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BT8KZCU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007TJ5OG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EF1OE84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MGEL8JU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EWOK09G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003964HD8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00D8X9FZM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B011LRZ7Q2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B009T0NM16,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00B86IKXO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DEYVXO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01ER4AX9M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004XSSDPO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01GO0I93O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KK9481I,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00BUER7EC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZP9MU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B5TELRI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B015FOZD34,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000069E1V,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01H3KFDEW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00AR95FP4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00AFSNGAI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005L968D8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0054EILOE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008VGFLL8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00906E03I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J2LIC44,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00IXNQ6XQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B019WJH0JI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CC8NNPC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B002ISVI3U,2.0,Similarity,1
A1ER5AYS3FQ9O3,B0007KIWK8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXF5FWO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005KDY8NM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00079F7L6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001M4XCHQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CPH56AU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00PVD31K2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00D1QC50S,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000A3WS84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001UAB40E,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0050NF926,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EQW6LY2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00PZDB2HM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011MS4O3W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003FMUP2S,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017OV5ENA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004DI7CWE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0043CYRT6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00OLCDGFE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DE8R0G2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YE7WHRO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0044O3Q5O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005JPWIAQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001BM3BC0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00W4WWCFI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006RD0U54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0191XMBV2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B006W8U2MU,4.75,Similarity,1
A1ER5AYS3FQ9O3,B00DQZO3JK,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000083KIH,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00K8ZMVZ4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KSFDE6Y,3.5,Similarity,1
A1ER5AYS3FQ9O3,B015312Y04,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002BF09S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005AW1H,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000HJDB9Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000YTTFWQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TR05054,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001R23JMQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F3F0EIU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005A0B4B4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0003V577C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YA24WO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007NMSULE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LZIYQYC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003IRR0YQ,4.5,Similarity,1
A1ER5AYS3FQ9O3,B011IH6N0Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0041FB176,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001T0HD96,3.0,Similarity,1
A1ER5AYS3FQ9O3,B019FPK7LM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00E4UUWR8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IJXCNMI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01BV4NWLW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0015BASWS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ATZG9Q0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006LS96,4.0,Similarity,1
A1ER5AYS3FQ9O3,1935009044,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01ALD4D76,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0046TUR3G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00U2GSLO4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00PW1PB06,3.5,Similarity,1
A1ER5AYS3FQ9O3,B015PS3ME2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00313JX56,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XMD4Z5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004MFFD2Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MUMN20Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TYFCJOM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0019SI266,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DW2H6X6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005GZRUZW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BD4YVXY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002BDU6IU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HIATW04,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000UXZQ42,3.5,Similarity,1
A1ER5AYS3FQ9O3,B0001EFIGQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000063WPN,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001QXDMZ0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EPZZS4O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018DKODQ,4.5,Similarity,1
A1ER5AYS3FQ9O3,B01977VBG8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GFLGG0G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005HY4UIW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005T3ND,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IKMMI0A,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00359F1G6,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00K2L3G5I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01994NG4O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000HCRVUS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QNM3T5C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006ZN4SDG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001FA1NUK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01133CT88,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0042FZ51I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JD4SYSO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004JHVJ5A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KGCTPNA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007KA5GFW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00J9D4LPO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00DK2JQOQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q4KNP5C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GKKI4IE,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0191D99T4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00452YFZU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007FPIP6Y,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0136O28DI,4.5,Similarity,1
A1ER5AYS3FQ9O3,B002IGT7IK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0012GK3MQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YE3OOLK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007IMPMW4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00002EQCW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IAKLM54,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0009ANLF2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0026ZPFCK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011U99LHM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FXPL1LY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PIWB2SO,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00S8W8QMG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006B7W4Y6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LEA2FS0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00U8WQKM2,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01FWDEVHW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01A5LU76A,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01184P7ZO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZQ7VM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B006J1WSGI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005755U0I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004DVEW8I,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0000659A7,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXF7I9M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BB72WX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FFA0M62,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0025VKUPW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00003OPEU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I027GPC,4.5,Similarity,1
A1ER5AYS3FQ9O3,B000GGQCIM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001N7PANQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B010KO45TW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001FWYLLG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ENZRQH8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000I661J0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007CNI41K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GO4GMHQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018VDADE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01CGZPQVE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TH3SQOI,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000EXS1BS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0044UHVOK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PEU9CFA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004YFHIGQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007IL6OR2,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00CEZBKTO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005GCB6CS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005633UCG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00001P4XA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0023B1364,2.5,Similarity,1
A1ER5AYS3FQ9O3,B00083JQY0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005OJFASY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000V4PXSY,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004GUS4WG,2.33,Similarity,1
A1ER5AYS3FQ9O3,B003YFG12E,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00LAJQVR6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004R8VE,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00K4PAV78,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000R805L4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F5ILTDE,2.0,Similarity,1
A1ER5AYS3FQ9O3,B01EAN1ZN8,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00H4FHOFI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002MAWDRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MWS1C32,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00814NSQ0,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BXE3Z5O,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFO14W8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B013WJJ0SI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00VGTRQO2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EB7UIO6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005INACOS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005N5X7,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001MT8J4W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00654PTT2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00E0H72DC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MA7AFME,3.0,Similarity,1
A1ER5AYS3FQ9O3,B013CP3JDO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00G1PNG54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00L3YHF6O,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00SD9KZCI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BLORPGG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017W12JI0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005T3N3,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007QN18U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0006JLAN6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0019EHU8G,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00D42A16E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00127VF68,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000ODN7VM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002Z82XA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00INTNF70,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B5I9282,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00N1Y4HRO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001XURP8Q,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004TU1SX0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003V1YGSW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002BWQA7C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0097FM3PE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005LEN4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000069BJK,4.0,Similarity,1
