UserID,Item,PredictedRating,SimilarityType
A33W6C2UBGY6P8,B000JE4594,5.0,DiscountedSimilarity
A35D6DO2NC57FT,B000JE4594,5.0,DiscountedSimilarity
A1FHRHEEXHKC4O,B000JE4594,5.0,DiscountedSimilarity
AWQPWXPQ8AZYE,B000JE4594,5.0,DiscountedSimilarity
A2ETYPJLJDW3WP,B000JE4594,5.0,DiscountedSimilarity
A2IHYXHWYHRQKT,B000JE4594,5.0,DiscountedSimilarity
A3HPEQ4A77Y0G1,B000JE4594,5.0,DiscountedSimilarity
A20U5B9W4SPXCE,B000JE4594,4.0,DiscountedSimilarity
A1QU7J0U48W09S,B000JE4594,5.0,DiscountedSimilarity
A1ZOAC7IXB7DAH,B000JE4594,5.0,DiscountedSimilarity
A1BRTNMH4U5G4C,B000JE4594,5.0,DiscountedSimilarity
A3SSJ8Q895QZRB,B000JE4594,5.0,DiscountedSimilarity
A1NIVMJ5BZX26A,B000JE4594,5.0,DiscountedSimilarity
A8UOK1JBJMZYZ,B000JE4594,5.0,DiscountedSimilarity
A1RE5CQ0EJFVTQ,B000JE4594,5.0,DiscountedSimilarity
ASLC06F4UYB78,B000JE4594,5.0,DiscountedSimilarity
A1ZCN35X83PFZL,B000JE4594,5.0,DiscountedSimilarity
AMBPIRRDNH096,B000JE4594,5.0,DiscountedSimilarity
A1WR17QC7VGGZJ,B000JE4594,5.0,DiscountedSimilarity
A2PQCJXLLQXXBI,B000JE4594,4.0,DiscountedSimilarity
A2IJLV1ISSNOZS,B000JE4594,3.0,DiscountedSimilarity
A354HPZHZDK3BR,B000JE4594,5.0,DiscountedSimilarity
A1JSEEFE8EXKVG,B000JE4594,5.0,DiscountedSimilarity
A8ZBM1FWJRCZM,B000JE4594,5.0,DiscountedSimilarity
A22OTJS7LIGA9Q,B000JE4594,1.0,DiscountedSimilarity
AEBWQ7XQRSXJ6,B000JE4594,5.0,DiscountedSimilarity
AE64WEIWY4PUS,B000JE4594,5.0,DiscountedSimilarity
A15U810WEILSBY,B000JE4594,3.0,DiscountedSimilarity
A30EE1YYS14742,B000JE4594,5.0,DiscountedSimilarity
A2M1GKEZAN387H,B000JE4594,5.0,DiscountedSimilarity
A2OEQPRAAIU7EJ,B000JE4594,5.0,DiscountedSimilarity
A3BXFQU7X99IVI,B000JE4594,5.0,DiscountedSimilarity
A2QQ0XVIO1QMGF,B000JE4594,5.0,DiscountedSimilarity
AFGE37JCJFJWA,B000JE4594,4.0,DiscountedSimilarity
A1HXOWQSL2QXV8,B000JE4594,5.0,DiscountedSimilarity
AVKGBPRUS87JD,B000JE4594,3.0,DiscountedSimilarity
A25MQOBJ75IA1S,B000JE4594,5.0,DiscountedSimilarity
AGSJFBWOI3G9M,B000JE4594,4.0,DiscountedSimilarity
A1TUJV44LEABTT,B000JE4594,5.0,DiscountedSimilarity
AZK0YS7XE19EW,B000JE4594,5.0,DiscountedSimilarity
ARKWLS4J9CHPU,B000JE4594,5.0,DiscountedSimilarity
A2SBD9WRAUPHXB,B000JE4594,5.0,DiscountedSimilarity
A3LQI7ZRS4FCQL,B000JE4594,5.0,DiscountedSimilarity
AYT8HS9BT36L1,B000JE4594,4.0,DiscountedSimilarity
A3MATFFABOKHFV,B000JE4594,4.0,DiscountedSimilarity
A91WROWPQECR0,B000JE4594,5.0,DiscountedSimilarity
A14YX63H6SYTIO,B000JE4594,2.0,DiscountedSimilarity
A3R4ZGY4UGHI4J,B000JE4594,3.0,DiscountedSimilarity
A3VONKBPJE9OYX,B000JE4594,5.0,DiscountedSimilarity
A3UFFJLIKIQJDW,B000JE4594,4.0,DiscountedSimilarity
A1URIN23IN0T7E,B000JE4594,5.0,DiscountedSimilarity
A1YHVD0IAQ9KBE,B000JE4594,3.0,DiscountedSimilarity
A2MW6JK8IMSHCI,B000JE4594,5.0,DiscountedSimilarity
AU21196QS4AUM,B000JE4594,5.0,DiscountedSimilarity
AKNGPV0B7ZIP6,B000JE4594,5.0,DiscountedSimilarity
A3SAN0HBKL4O51,B000JE4594,5.0,DiscountedSimilarity
ALI8E6FGGVFGV,B000JE4594,5.0,DiscountedSimilarity
A1Y5REMG6PRSP2,B000JE4594,5.0,DiscountedSimilarity
AM4LQEEOI314Y,B000JE4594,5.0,DiscountedSimilarity
A2XG8YZ9WATH71,B000JE4594,5.0,DiscountedSimilarity
A1GROGF7WNL8OM,B000JE4594,5.0,DiscountedSimilarity
A3A6QV3WWYJE69,B000JE4594,5.0,DiscountedSimilarity
A21Y1SS4XGU2C4,B000JE4594,5.0,DiscountedSimilarity
A15EDT5SOGMCI1,B000JE4594,5.0,DiscountedSimilarity
AVVU332OE63PK,B000JE4594,5.0,DiscountedSimilarity
A24QCKJ232QM52,B000JE4594,5.0,DiscountedSimilarity
A29D7ELF8BYEBR,B000JE4594,5.0,DiscountedSimilarity
AO5JBAQIJFJPU,B000JE4594,3.0,DiscountedSimilarity
A31OMLISFPDCBM,B000JE4594,5.0,DiscountedSimilarity
AYTSQHF8MK44T,B000JE4594,4.0,DiscountedSimilarity
A2V4PSNGVWMWSF,B000JE4594,5.0,DiscountedSimilarity
A2YO3FAL9TJQ2Q,B000JE4594,5.0,DiscountedSimilarity
API49S10K8SUI,B000JE4594,5.0,DiscountedSimilarity
A31VN29FTTAJ8Q,B000JE4594,5.0,DiscountedSimilarity
A2C9RQB7XUHR6V,B000JE4594,5.0,DiscountedSimilarity
AOGYYKV3TFWBE,B000JE4594,5.0,DiscountedSimilarity
A26XNSCQJJRLUF,B000JE4594,5.0,DiscountedSimilarity
AS5G66PRT6BA1,B000JE4594,5.0,DiscountedSimilarity
A18O8MMBIPOPY8,B000JE4594,5.0,DiscountedSimilarity
ANM0LIPLHFVMY,B000JE4594,3.0,DiscountedSimilarity
A2NJ45LXTRZBS7,B000JE4594,4.0,DiscountedSimilarity
AJ4LZTFBQ6I39,B000JE4594,5.0,DiscountedSimilarity
A3FDUEY2EW08XL,B000JE4594,5.0,DiscountedSimilarity
A19BFBYS66ZGOJ,B000JE4594,5.0,DiscountedSimilarity
A3I2I93X8KBNPP,B000JE4594,5.0,DiscountedSimilarity
A37XCWNTIPLUTS,B000JE4594,3.0,DiscountedSimilarity
AB7TZJ1B1K5QF,B000JE4594,4.0,DiscountedSimilarity
A1MME10NVEGA3Q,B000JE4594,5.0,DiscountedSimilarity
A3PMRWRNDKYOBP,B000JE4594,1.0,DiscountedSimilarity
A1Y58CG2XOI3E6,B000JE4594,5.0,DiscountedSimilarity
A3HUO0J168NU7R,B000JE4594,5.0,DiscountedSimilarity
AVR9BPT8NJJ0F,B000JE4594,5.0,DiscountedSimilarity
A3R24ZJ895ISRS,B000JE4594,5.0,DiscountedSimilarity
A2ANC3EAQEQ1VK,B000JE4594,1.0,DiscountedSimilarity
A1KEALGOUIYC11,B000JE4594,5.0,DiscountedSimilarity
A21MAGNO3G7XVA,B000JE4594,5.0,DiscountedSimilarity
AA5M3GXO70JBO,B000JE4594,5.0,DiscountedSimilarity
A34WF2YQQ2J2TX,B000JE4594,5.0,DiscountedSimilarity
A12DM5REXD6IPV,B000JE4594,3.0,DiscountedSimilarity
A24PNVLQKEOZ2N,B000JE4594,3.0,DiscountedSimilarity
A21CXL0YH3LH2N,B000JE4594,5.0,DiscountedSimilarity
A5CMZNXDFELI7,B000JE4594,5.0,DiscountedSimilarity
A22R4QTQ3NRH4Z,B000JE4594,5.0,DiscountedSimilarity
A4Z059IJMF80J,B000JE4594,5.0,DiscountedSimilarity
AB3ZAFSEFAVLH,B000JE4594,3.0,DiscountedSimilarity
A2LRHNBD6D65HZ,B000JE4594,5.0,DiscountedSimilarity
A1732KOFKL9T9R,B000JE4594,5.0,DiscountedSimilarity
A1MIEXTB6ZBKAR,B000JE4594,5.0,DiscountedSimilarity
A3KIBB7D0X7QWR,B000JE4594,5.0,DiscountedSimilarity
A2KB6AWJJ6C9QP,B000JE4594,5.0,DiscountedSimilarity
AD9E88ZZLQPTS,B000JE4594,5.0,DiscountedSimilarity
A7ATDD3ZK14YP,B000JE4594,5.0,DiscountedSimilarity
A15T54PS41OYH8,B000JE4594,2.0,DiscountedSimilarity
A2P1UKPT9HQWQZ,B000JE4594,5.0,DiscountedSimilarity
A1MD8CQ1AUWB8O,B000JE4594,5.0,DiscountedSimilarity
A13Z3MRLHQRHWM,B000JE4594,5.0,DiscountedSimilarity
AY8Z5OMG6Y0KG,B000JE4594,1.0,DiscountedSimilarity
A1UHJ68LJT65DJ,B000JE4594,4.0,DiscountedSimilarity
AWTJQWIORTZQC,B000JE4594,5.0,DiscountedSimilarity
APRMB7B7NV4IT,B000JE4594,5.0,DiscountedSimilarity
A3ADJ00F29DU5I,B000JE4594,5.0,DiscountedSimilarity
A1Y2KBOZUHMPJ8,B000JE4594,5.0,DiscountedSimilarity
A3KTQ4S7FPKYTA,B000JE4594,5.0,DiscountedSimilarity
A1UDJYXS2W4LS2,B000JE4594,5.0,DiscountedSimilarity
A13IFKHRP0GFDZ,B000JE4594,5.0,DiscountedSimilarity
A15VWJF3E3ECJL,B000JE4594,5.0,DiscountedSimilarity
A3TC47ERNGCP8I,B000JE4594,5.0,DiscountedSimilarity
A3CMKO38VJCX8S,B000JE4594,5.0,DiscountedSimilarity
A1H0OAR3UA32ED,B000JE4594,5.0,DiscountedSimilarity
ALA4WG2FHHE0K,B000JE4594,5.0,DiscountedSimilarity
AEOEP953L9NCA,B000JE4594,5.0,DiscountedSimilarity
A3DVP1REFBMN45,B000JE4594,5.0,DiscountedSimilarity
A1GIRHMGRQFLG6,B000JE4594,5.0,DiscountedSimilarity
A266AKA2T51O0C,B000JE4594,5.0,DiscountedSimilarity
A1IFRKMOSU8WH3,B000JE4594,5.0,DiscountedSimilarity
AF0SOLBMYU0C3,B000JE4594,5.0,DiscountedSimilarity
A3J9B5EFUXJX38,B000JE4594,1.0,DiscountedSimilarity
AGV3B7VIOIL2O,B000JE4594,5.0,DiscountedSimilarity
A2ABU0GKT1AABX,B000JE4594,4.0,DiscountedSimilarity
A19HBDDS60PL6P,B000JE4594,5.0,DiscountedSimilarity
A2GW84PXNZI5C1,B000JE4594,5.0,DiscountedSimilarity
A17IMRILVW0R4X,B000JE4594,5.0,DiscountedSimilarity
A1GS4E9AGRO2L9,B000JE4594,5.0,DiscountedSimilarity
A1R1784QQVZY6L,B000JE4594,5.0,DiscountedSimilarity
A397XBF8YA6IC,B000JE4594,1.0,DiscountedSimilarity
A21HM2QJID9N8V,B000JE4594,5.0,DiscountedSimilarity
ATKQHX0FIETQV,B000JE4594,5.0,DiscountedSimilarity
A2BGFQ4BHZ37GI,B000JE4594,5.0,DiscountedSimilarity
A2740E7YWWF59I,B000JE4594,5.0,DiscountedSimilarity
A38NUFNUJ16V4Q,B000JE4594,5.0,DiscountedSimilarity
AM1Z3UTAXUCSH,B000JE4594,5.0,DiscountedSimilarity
A3LEIULWBLTHD3,B000JE4594,4.0,DiscountedSimilarity
A2IRFEZNFGZ4ET,B000JE4594,2.0,DiscountedSimilarity
A3IO8SWYKHNVZY,B000JE4594,4.0,DiscountedSimilarity
A392JGN2ORBMEL,B000JE4594,4.0,DiscountedSimilarity
A3VW4H0A8HNQGY,B000JE4594,5.0,DiscountedSimilarity
A1N9TZYCPPZZRA,B000JE4594,2.0,DiscountedSimilarity
A2V7RQSCHBYTWT,B000JE4594,5.0,DiscountedSimilarity
A3I3LZING7SVNE,B000JE4594,5.0,DiscountedSimilarity
A3M9XG7ZV5AWWE,B000JE4594,5.0,DiscountedSimilarity
A3JWD0WQ3VEZEX,B000JE4594,5.0,DiscountedSimilarity
A1VU0EMY4HRJMS,B000JE4594,5.0,DiscountedSimilarity
A7RRR18ICQ0AC,B000JE4594,5.0,DiscountedSimilarity
A29I99HI406JP4,B000JE4594,5.0,DiscountedSimilarity
A1M1AE7RHUUMIO,B000JE4594,1.0,DiscountedSimilarity
A2RFO3KYEYPTKX,B000JE4594,5.0,DiscountedSimilarity
A2AMQZBMYKSIXP,B000JE4594,5.0,DiscountedSimilarity
A99BIHIDM04QN,B000JE4594,4.0,DiscountedSimilarity
ABBEGU92IAVEX,B000JE4594,4.0,DiscountedSimilarity
AY1F58F4MDO2O,B000JE4594,5.0,DiscountedSimilarity
A2XUGBOUI2KQMC,B000JE4594,4.0,DiscountedSimilarity
A243EEETP0YLQV,B000JE4594,5.0,DiscountedSimilarity
A30AHM5VJ3SXY4,B000JE4594,4.0,DiscountedSimilarity
A2NMP1DJSN3275,B000JE4594,4.0,DiscountedSimilarity
A1BHCLFG7SYD1Y,B000JE4594,5.0,DiscountedSimilarity
A1FL52FD95ZYGR,B000JE4594,5.0,DiscountedSimilarity
ABGO0QFYQXBUF,B000JE4594,5.0,DiscountedSimilarity
A6YFX5UWHDTKE,B000JE4594,1.0,DiscountedSimilarity
A2AZ3G2OHCL3X4,B000JE4594,5.0,DiscountedSimilarity
A1KGADO2JLSV6P,B000JE4594,5.0,DiscountedSimilarity
A1MAKBRMZKLIJP,B000JE4594,5.0,DiscountedSimilarity
AHFXMCO3A9DTW,B000JE4594,3.0,DiscountedSimilarity
A2IH01A4HUVPTC,B000JE4594,3.0,DiscountedSimilarity
A1MAL4JEZ4U7EF,B000JE4594,3.0,DiscountedSimilarity
A1O1HVG018S8HC,B000JE4594,5.0,DiscountedSimilarity
A2SWJWS9Y9FAQE,B000JE4594,5.0,DiscountedSimilarity
A2ALRZ0ENQLYY5,B000JE4594,5.0,DiscountedSimilarity
A2NA5NFY0QYR5H,B000JE4594,5.0,DiscountedSimilarity
A3L2HN2I7ZZIZ7,B000JE4594,1.0,DiscountedSimilarity
A1NF65SK9EDYVC,B000JE4594,5.0,DiscountedSimilarity
AIOV2FISJ1RHY,B000JE4594,5.0,DiscountedSimilarity
A2PMINENIRWFRK,B000JE4594,1.0,DiscountedSimilarity
A1YAVC0PQJILOS,B000JE4594,5.0,DiscountedSimilarity
A9PSBK8SVRUP3,B000JE4594,1.0,DiscountedSimilarity
A1WBS9WGHE47JX,B000JE4594,4.0,DiscountedSimilarity
A14S8NUT8BXVXU,B000JE4594,5.0,DiscountedSimilarity
AZBVY01AM6ZKI,B000JE4594,5.0,DiscountedSimilarity
AHHCXZQCV8287,B000JE4594,2.0,DiscountedSimilarity
A38MB6UUC0KMAN,B000JE4594,5.0,DiscountedSimilarity
A2F7J8V67XXDNQ,B000JE4594,5.0,DiscountedSimilarity
A3TYLNV1ZYFBLZ,B000JE4594,5.0,DiscountedSimilarity
ALCTWFQ4AMHO2,B000JE4594,5.0,DiscountedSimilarity
A6YNST64DV16U,B000JE4594,5.0,DiscountedSimilarity
AD6WPX5S437NQ,B000JE4594,5.0,DiscountedSimilarity
A2JHY1D81ZRQ4F,B000JE4594,1.0,DiscountedSimilarity
AJP2HYRI18A8P,B000JE4594,1.0,DiscountedSimilarity
A1JBFSTP7VNDIK,B000JE4594,5.0,DiscountedSimilarity
A2C3PK7PK19G5N,B000JE4594,5.0,DiscountedSimilarity
A2KA1AR5NF2E6V,B000JE4594,5.0,DiscountedSimilarity
A39SS7J96XK2O8,B000JE4594,1.0,DiscountedSimilarity
A3LAXQZ3GI3Y6G,B000JE4594,5.0,DiscountedSimilarity
A1SABBALOBZLRP,B000JE4594,4.0,DiscountedSimilarity
AYEV16V8FRJTJ,B000JE4594,5.0,DiscountedSimilarity
ABG7I44W8OV59,B000JE4594,1.0,DiscountedSimilarity
A1J75E3YXQKA23,B000JE4594,5.0,DiscountedSimilarity
AP2BVUEKYCKL0,B000JE4594,5.0,DiscountedSimilarity
A26MP4HHBBF8YO,B000JE4594,3.0,DiscountedSimilarity
A2THP9PSVFL4JZ,B000JE4594,3.0,DiscountedSimilarity
A1L2XG447UCQQI,B000JE4594,5.0,DiscountedSimilarity
A2A05FRZIBMD1M,B000JE4594,5.0,DiscountedSimilarity
A1PYVOPDJARVFI,B000JE4594,5.0,DiscountedSimilarity
A3K2LGA0M7TCQ9,B000JE4594,5.0,DiscountedSimilarity
AY8N58025IOI,B000JE4594,3.0,DiscountedSimilarity
A2R76TE2MFEW66,B000JE4594,5.0,DiscountedSimilarity
A2MP0GOEM2T2N6,B000JE4594,5.0,DiscountedSimilarity
AFE0AGQT50MBJ,B000JE4594,4.0,DiscountedSimilarity
A3CI7N2WOMGRCV,B000JE4594,5.0,DiscountedSimilarity
A1RGG0QD35KYZJ,B000JE4594,1.0,DiscountedSimilarity
A2QI486M1XBO2K,B000JE4594,5.0,DiscountedSimilarity
A16FYG7H550P0,B000JE4594,5.0,DiscountedSimilarity
A1RSYXYC5PTFKR,B000JE4594,1.0,DiscountedSimilarity
AGBPPBZD63SBY,B000JE4594,5.0,DiscountedSimilarity
A1T33RTN53IQIK,B000JE4594,5.0,DiscountedSimilarity
A25H959OFFDOLK,B000JE4594,5.0,DiscountedSimilarity
A33J6PKKGL4NE4,B000JE4594,1.0,DiscountedSimilarity
A29DT0RBQMEQS7,B000JE4594,5.0,DiscountedSimilarity
A160RD2GDYVNZ2,B000JE4594,3.0,DiscountedSimilarity
A38G8DNXBZCI27,B000JE4594,5.0,DiscountedSimilarity
A1JYPJMD610LX4,B000JE4594,5.0,DiscountedSimilarity
A1Z50YDEJX38S,B000JE4594,5.0,DiscountedSimilarity
A1VFVYNBDLQO2X,B000JE4594,4.0,DiscountedSimilarity
ANPVP50M3Z050,B000JE4594,4.0,DiscountedSimilarity
A1F2TP6EKR4LB,B000JE4594,5.0,DiscountedSimilarity
A3Q4CSFL5R0A0L,B000JE4594,2.0,DiscountedSimilarity
A1DT7NBVHC7MNZ,B000JE4594,5.0,DiscountedSimilarity
A1V0IONE9YWXJ7,B000JE4594,3.0,DiscountedSimilarity
AJK1BSQ1EHTTH,B000JE4594,5.0,DiscountedSimilarity
A27KW2CDYCERS4,B000JE4594,4.0,DiscountedSimilarity
A29452RHUQWPCI,B000JE4594,5.0,DiscountedSimilarity
AOB74J8M8NZAL,B000JE4594,5.0,DiscountedSimilarity
A1DCG9A7DGH1ST,B000JE4594,5.0,DiscountedSimilarity
A1ZOIWOGEUOQ2,B000JE4594,5.0,DiscountedSimilarity
A3PE9GL8IQXZOP,B000JE4594,5.0,DiscountedSimilarity
A3NR0XHKHM5TVH,B000JE4594,5.0,DiscountedSimilarity
A18600LYCTKUY1,B000JE4594,5.0,DiscountedSimilarity
A2BAANZSN91CJZ,B000JE4594,5.0,DiscountedSimilarity
A3O5F1FLB8KJEQ,B000JE4594,5.0,DiscountedSimilarity
A3UJ6Q99LDEP0Q,B000JE4594,5.0,DiscountedSimilarity
AZ75Q8MKZUM8H,B000JE4594,5.0,DiscountedSimilarity
A2W1RCKJMJDOZC,B000JE4594,3.0,DiscountedSimilarity
A12STT64M6JA3D,B000JE4594,4.0,DiscountedSimilarity
A2BMIHC4B4HQFR,B000JE4594,4.0,DiscountedSimilarity
A1BR00QBKNL3Q7,B000JE4594,1.0,DiscountedSimilarity
APQB1VN1WJERL,B000JE4594,5.0,DiscountedSimilarity
ABZXOG5ZVJMNU,B000JE4594,5.0,DiscountedSimilarity
A21X97OV9QJYM6,B000JE4594,5.0,DiscountedSimilarity
A2MXHO1LY8IN82,B000JE4594,5.0,DiscountedSimilarity
A1BFEVYLXAD8GZ,B000JE4594,5.0,DiscountedSimilarity
A2M2G53SOOFHIJ,B000JE4594,2.0,DiscountedSimilarity
A22VNF8GION1EB,B000JE4594,2.0,DiscountedSimilarity
A2GFA4NPEFN4B4,B000JE4594,3.0,DiscountedSimilarity
A2FAMIVU0QDQZY,B000JE4594,5.0,DiscountedSimilarity
A2QB5MP4C4MX5N,B000JE4594,5.0,DiscountedSimilarity
A3SFXSW05KAUEK,B000JE4594,5.0,DiscountedSimilarity
AKKB3E4D1OTVQ,B000JE4594,5.0,DiscountedSimilarity
A36239B7L6AZPD,B000JE4594,5.0,DiscountedSimilarity
A5EKC2UBS8IUK,B000JE4594,1.0,DiscountedSimilarity
A1RBLGAOVBDYI,B000JE4594,5.0,DiscountedSimilarity
A15BM6BGZH5K9S,B000JE4594,5.0,DiscountedSimilarity
A1SNUJECQU1TSD,B000JE4594,3.0,DiscountedSimilarity
A1F9FG80T55BV7,B000JE4594,5.0,DiscountedSimilarity
A1PGPCTE0JDN94,B000JE4594,5.0,DiscountedSimilarity
A13D8FD8685CVK,B000JE4594,5.0,DiscountedSimilarity
A1QPKZ3HSCKDBL,B000JE4594,5.0,DiscountedSimilarity
A1VR34FRPHKLIC,B000JE4594,4.0,DiscountedSimilarity
A1LS07TJ7WKB6T,B000JE4594,5.0,DiscountedSimilarity
A75H1ZZHQ575W,B000JE4594,5.0,DiscountedSimilarity
A2VK65TKL6NS7J,B000JE4594,5.0,DiscountedSimilarity
A3M3E3Q9GNVUBN,B000JE4594,5.0,DiscountedSimilarity
AWO0FSJQSKE9E,B000JE4594,5.0,DiscountedSimilarity
A2WUNXMJNPGTCS,B000JE4594,5.0,DiscountedSimilarity
AW9OHWKEWI5K0,B000JE4594,5.0,DiscountedSimilarity
A2HY1IGOK2MX5G,B000JE4594,4.0,DiscountedSimilarity
A34I1LIXX6NVZ3,B000JE4594,5.0,DiscountedSimilarity
AZQFS101CTU52,B000JE4594,5.0,DiscountedSimilarity
AU4ADTSR006AC,B000JE4594,5.0,DiscountedSimilarity
AEV9OKJCNCVYM,B000JE4594,5.0,DiscountedSimilarity
A2DJIENVE2A1LS,B000JE4594,5.0,DiscountedSimilarity
A123OGWBI8VY0H,B000JE4594,1.0,DiscountedSimilarity
AB2FH8EJR1ZJ0,B000JE4594,5.0,DiscountedSimilarity
ATBD6YZ3VHQU8,B000JE4594,5.0,DiscountedSimilarity
A317RLCGHFDN6D,B000JE4594,5.0,DiscountedSimilarity
A32FGN9EOAKCN7,B000JE4594,5.0,DiscountedSimilarity
A26MKYA0OFD9XI,B000JE4594,5.0,DiscountedSimilarity
A2508MV36Z8LOE,B000JE4594,4.0,DiscountedSimilarity
A2QE47OY7UZ4Q5,B000JE4594,2.0,DiscountedSimilarity
A2TW6QMTV3FWIJ,B000JE4594,1.0,DiscountedSimilarity
A3GFNHLK0HOGEK,B000JE4594,5.0,DiscountedSimilarity
A3W2ER1683B3T,B000JE4594,4.0,DiscountedSimilarity
A16VWUKH0UMSPV,B000JE4594,3.0,DiscountedSimilarity
A1O3VV7R4V53E3,B000JE4594,5.0,DiscountedSimilarity
A2UJ1YJDZNS09J,B000JE4594,5.0,DiscountedSimilarity
A1IRCP99JQOJKD,B000JE4594,5.0,DiscountedSimilarity
A1BWG0TDRBYBEG,B000JE4594,5.0,DiscountedSimilarity
A3U2VURZ6LNNN8,B000JE4594,4.0,DiscountedSimilarity
AJZWSTNLP6AIX,B000JE4594,5.0,DiscountedSimilarity
A2MDERKX5UYQJY,B000JE4594,5.0,DiscountedSimilarity
A3965EDU84WMIG,B000JE4594,4.0,DiscountedSimilarity
A29KDFQ0VJQFU7,B000JE4594,4.0,DiscountedSimilarity
A3014U3OPTL7B5,B000JE4594,4.0,DiscountedSimilarity
A1NEJ9M28LBFWL,B000JE4594,3.0,DiscountedSimilarity
A526RLNP2BWQ7,B000JE4594,5.0,DiscountedSimilarity
A3MBZXKVLCQX6V,B000JE4594,5.0,DiscountedSimilarity
A2T6494XJT4865,B000JE4594,1.0,DiscountedSimilarity
ADKVS2030KPEQ,B000JE4594,5.0,DiscountedSimilarity
A34J4026F08EED,B000JE4594,2.0,DiscountedSimilarity
A1N7ALWYHICITJ,B000JE4594,4.0,DiscountedSimilarity
A1B32Q9MJNLLSA,B000JE4594,5.0,DiscountedSimilarity
A2BIU68BEBUYC8,B000JE4594,5.0,DiscountedSimilarity
A1MRDFXM8Z4IMT,B000JE4594,5.0,DiscountedSimilarity
A2QMDHGUZ72NZM,B000JE4594,5.0,DiscountedSimilarity
A31VOD190L6K9K,B000JE4594,5.0,DiscountedSimilarity
A1V6F4UTMTGEE1,B000JE4594,5.0,DiscountedSimilarity
A39TQDYGT9MYQP,B000JE4594,4.0,DiscountedSimilarity
A2SJQRPHRPVYP1,B000JE4594,5.0,DiscountedSimilarity
A1GOEN6GQWGDF1,B000JE4594,5.0,DiscountedSimilarity
A2RZJA6C4IOWCL,B000JE4594,4.0,DiscountedSimilarity
A18D16DE0FX0NO,B000JE4594,5.0,DiscountedSimilarity
