TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B0009RML8S,1.0,Similarity
A1ER5AYS3FQ9O3,B017BKAUP6,5.0,Similarity
A1ER5AYS3FQ9O3,B00439GMJ2,5.0,Similarity
A1ER5AYS3FQ9O3,B001FA1NZK,5.0,Similarity
A1ER5AYS3FQ9O3,B00NWE9ZNE,5.0,Similarity
A1ER5AYS3FQ9O3,B013DJSKKQ,4.0,Similarity
A1ER5AYS3FQ9O3,B00BCGRVSU,5.0,Similarity
A1ER5AYS3FQ9O3,B000TPD0BM,5.0,Similarity
A1ER5AYS3FQ9O3,B000WALWW8,4.0,Similarity
A1ER5AYS3FQ9O3,B00Z7TU6JE,4.0,Similarity
A1ER5AYS3FQ9O3,B004YAW74O,4.0,Similarity
A1ER5AYS3FQ9O3,B00PW3B4LO,5.0,Similarity
A1ER5AYS3FQ9O3,B001DJVQQE,3.0,Similarity
A1ER5AYS3FQ9O3,B0029QRA1U,5.0,Similarity
A1ER5AYS3FQ9O3,B004BDKP6Q,5.0,Similarity
A1ER5AYS3FQ9O3,B00RE20CVO,5.0,Similarity
A1ER5AYS3FQ9O3,B0032ANCP0,4.0,Similarity
A1ER5AYS3FQ9O3,B00BXCDOH0,4.0,Similarity
A1ER5AYS3FQ9O3,B001SER44W,4.0,Similarity
A1ER5AYS3FQ9O3,B00IL7BJNQ,5.0,Similarity
A1ER5AYS3FQ9O3,B009ZN03AA,5.0,Similarity
A1ER5AYS3FQ9O3,B00E9646MY,5.0,Similarity
A1ER5AYS3FQ9O3,B00JU3XHC6,5.0,Similarity
A1ER5AYS3FQ9O3,B00VFW9TOK,5.0,Similarity
A1ER5AYS3FQ9O3,B0052D3750,4.0,Similarity
A1ER5AYS3FQ9O3,B000EDKP8U,5.0,Similarity
A1ER5AYS3FQ9O3,B00LMO6SEU,5.0,Similarity
A1ER5AYS3FQ9O3,B015RA5DVI,4.0,Similarity
A1ER5AYS3FQ9O3,B00GA565GW,3.0,Similarity
A1ER5AYS3FQ9O3,B00EVIJX1Y,4.0,Similarity
A1ER5AYS3FQ9O3,B00G6WDYPO,5.0,Similarity
A1ER5AYS3FQ9O3,B00FLZ2F5W,4.5,Similarity
A1ER5AYS3FQ9O3,B00CEO4SH6,5.0,Similarity
A1ER5AYS3FQ9O3,B000ZZYLQY,5.0,Similarity
A1ER5AYS3FQ9O3,B00SOXN9NK,3.0,Similarity
A1ER5AYS3FQ9O3,B00OLF609K,4.0,Similarity
A1ER5AYS3FQ9O3,B00PZZZAFU,5.0,Similarity
A1ER5AYS3FQ9O3,B00DO02QCI,5.0,Similarity
A1ER5AYS3FQ9O3,B012RXJ4CM,3.0,Similarity
A1ER5AYS3FQ9O3,B00RYZQXRS,4.0,Similarity
A1ER5AYS3FQ9O3,B002TLT10I,5.0,Similarity
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,Similarity
A1ER5AYS3FQ9O3,B00IBI518Y,5.0,Similarity
A1ER5AYS3FQ9O3,B00JGHVKPC,4.0,Similarity
A1ER5AYS3FQ9O3,B0013IWYHU,5.0,Similarity
A1ER5AYS3FQ9O3,B002TOJXMQ,5.0,Similarity
A1ER5AYS3FQ9O3,B00L12UP3I,5.0,Similarity
A1ER5AYS3FQ9O3,B002L5ZEYO,4.0,Similarity
A1ER5AYS3FQ9O3,B00FEE7GE0,5.0,Similarity
A1ER5AYS3FQ9O3,B00C8UILH4,5.0,Similarity
A1ER5AYS3FQ9O3,B00PU8LSR6,4.0,Similarity
A1ER5AYS3FQ9O3,B0078ZZ5NM,4.0,Similarity
A1ER5AYS3FQ9O3,B00MQEWQK0,4.0,Similarity
A1ER5AYS3FQ9O3,B010Q29YF8,4.0,Similarity
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,Similarity
A1ER5AYS3FQ9O3,B0032ALZIQ,5.0,Similarity
A1ER5AYS3FQ9O3,B005BZNE2U,5.0,Similarity
A1ER5AYS3FQ9O3,B00WE5PL94,4.0,Similarity
A1ER5AYS3FQ9O3,B014I8UHXE,5.0,Similarity
A1ER5AYS3FQ9O3,B01BGTG41W,4.0,Similarity
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,Similarity
A1ER5AYS3FQ9O3,B0156KTYVO,5.0,Similarity
A1ER5AYS3FQ9O3,B00OHW55RU,5.0,Similarity
A1ER5AYS3FQ9O3,B0054CFNJM,4.0,Similarity
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,Similarity
A1ER5AYS3FQ9O3,B011QDGWVU,5.0,Similarity
A1ER5AYS3FQ9O3,B005DSPLCQ,5.0,Similarity
A1ER5AYS3FQ9O3,B01BN1FDUG,5.0,Similarity
A1ER5AYS3FQ9O3,B00CZ6WC3A,5.0,Similarity
A1ER5AYS3FQ9O3,B00WUIN5OI,5.0,Similarity
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,Similarity
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,Similarity
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,Similarity
A1ER5AYS3FQ9O3,B00LSYHLR2,3.0,Similarity
A1ER5AYS3FQ9O3,B004D41ECW,3.0,Similarity
A1ER5AYS3FQ9O3,B009UWK950,5.0,Similarity
A1ER5AYS3FQ9O3,B001F50UDG,2.0,Similarity
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,Similarity
A1ER5AYS3FQ9O3,B005NFG33A,4.5,Similarity
A1ER5AYS3FQ9O3,B00PJ27GEM,4.0,Similarity
A1ER5AYS3FQ9O3,B014I8V0EO,5.0,Similarity
A1ER5AYS3FQ9O3,B00AQRUW4Q,5.0,Similarity
A1ER5AYS3FQ9O3,B00A1UHM1Y,5.0,Similarity
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,Similarity
A1ER5AYS3FQ9O3,B00DQZNQZC,5.0,Similarity
A1ER5AYS3FQ9O3,B00K91DB7Y,2.0,Similarity
A1ER5AYS3FQ9O3,B001HSOFI2,5.0,Similarity
A1ER5AYS3FQ9O3,B00KU2E9IW,4.0,Similarity
A1ER5AYS3FQ9O3,B00XIVVDD6,5.0,Similarity
A1ER5AYS3FQ9O3,B00UVN21DK,5.0,Similarity
A1ER5AYS3FQ9O3,B0063705PE,4.0,Similarity
A1ER5AYS3FQ9O3,B003IT6Z5O,2.0,Similarity
A1ER5AYS3FQ9O3,B01G26R7LA,5.0,Similarity
A1ER5AYS3FQ9O3,B000067SOH,5.0,Similarity
A1ER5AYS3FQ9O3,B0000AQIFZ,5.0,Similarity
A1ER5AYS3FQ9O3,B00HWSXVDG,5.0,Similarity
A1ER5AYS3FQ9O3,B000OTEZ5I,5.0,Similarity
A1ER5AYS3FQ9O3,B00N32I3FG,5.0,Similarity
A1ER5AYS3FQ9O3,B0046HAO4K,3.0,Similarity
A1ER5AYS3FQ9O3,B005HGBDBC,3.0,Similarity
A1ER5AYS3FQ9O3,B00EKJMJ38,5.0,Similarity
A1ER5AYS3FQ9O3,B001Q3M9PY,4.0,Similarity
A1ER5AYS3FQ9O3,B009T0NIXS,5.0,Similarity
A1ER5AYS3FQ9O3,B0173QHCSG,5.0,Similarity
A1ER5AYS3FQ9O3,B002L6HDT2,5.0,Similarity
A1ER5AYS3FQ9O3,B003HLVW9M,5.0,Similarity
A1ER5AYS3FQ9O3,B00XNMXYBY,4.0,Similarity
A1ER5AYS3FQ9O3,B00NL1H7QU,5.0,Similarity
A1ER5AYS3FQ9O3,B0075SUJBA,4.0,Similarity
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,Similarity
A1ER5AYS3FQ9O3,B00WGY5COW,3.0,Similarity
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,Similarity
A1ER5AYS3FQ9O3,B00LP6CFAQ,4.0,Similarity
A1ER5AYS3FQ9O3,B00WUILZKE,5.0,Similarity
A1ER5AYS3FQ9O3,B014LFIN58,5.0,Similarity
A1ER5AYS3FQ9O3,B00F3KAA98,4.0,Similarity
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,Similarity
A1ER5AYS3FQ9O3,B00427TAIK,5.0,Similarity
A1ER5AYS3FQ9O3,B00LIAI09E,4.0,Similarity
A1ER5AYS3FQ9O3,B0042GFYLI,5.0,Similarity
A1ER5AYS3FQ9O3,B010Y4TTSK,5.0,Similarity
A1ER5AYS3FQ9O3,B01DT4O8NS,5.0,Similarity
A1ER5AYS3FQ9O3,B00EZ9XHSO,4.0,Similarity
A1ER5AYS3FQ9O3,B00M6XTUPU,2.0,Similarity
A1ER5AYS3FQ9O3,B0096W1OKS,4.0,Similarity
A1ER5AYS3FQ9O3,B00J4QTSB8,5.0,Similarity
A1ER5AYS3FQ9O3,B006K550J0,5.0,Similarity
A1ER5AYS3FQ9O3,B00064V6SK,5.0,Similarity
A1ER5AYS3FQ9O3,B003VAHZ0Y,5.0,Similarity
A1ER5AYS3FQ9O3,B000GT90QA,3.0,Similarity
A1ER5AYS3FQ9O3,B00PS2NW1Y,5.0,Similarity
A1ER5AYS3FQ9O3,B00IPSC6F6,4.5,Similarity
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,Similarity
A1ER5AYS3FQ9O3,B00428N9N6,5.0,Similarity
A1ER5AYS3FQ9O3,B005DSPLC6,5.0,Similarity
A1ER5AYS3FQ9O3,B01DN7NM4M,3.0,Similarity
A1ER5AYS3FQ9O3,B0061JPX9W,3.0,Similarity
A1ER5AYS3FQ9O3,B000I5JHB0,4.0,Similarity
A1ER5AYS3FQ9O3,B0027CTURI,5.0,Similarity
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,Similarity
A1ER5AYS3FQ9O3,B00DGE6C86,4.0,Similarity
A1ER5AYS3FQ9O3,B00HFW1E6K,5.0,Similarity
A1ER5AYS3FQ9O3,B014D7XGNS,4.0,Similarity
A1ER5AYS3FQ9O3,B00YD3DBOC,5.0,Similarity
A1ER5AYS3FQ9O3,B00ITI04YM,4.0,Similarity
A1ER5AYS3FQ9O3,B016ATD48O,3.0,Similarity
A1ER5AYS3FQ9O3,B00XJT0USG,5.0,Similarity
A1ER5AYS3FQ9O3,B005LWY68E,5.0,Similarity
A1ER5AYS3FQ9O3,B000HPV3RW,5.0,Similarity
A1ER5AYS3FQ9O3,B00I3GKO36,4.0,Similarity
A1ER5AYS3FQ9O3,B009F7IBZK,4.0,Similarity
A1ER5AYS3FQ9O3,B00XJT1RGU,4.0,Similarity
A1ER5AYS3FQ9O3,B0067MK1TU,4.0,Similarity
A1ER5AYS3FQ9O3,B0069A5OJM,5.0,Similarity
A1ER5AYS3FQ9O3,B00SSZZIZQ,4.0,Similarity
A1ER5AYS3FQ9O3,B001LNO722,5.0,Similarity
A1ER5AYS3FQ9O3,B00ENYDX4E,5.0,Similarity
A1ER5AYS3FQ9O3,B00GA55OGE,4.0,Similarity
A1ER5AYS3FQ9O3,B00ABCV34O,5.0,Similarity
A1ER5AYS3FQ9O3,B00UWGZOZI,3.0,Similarity
A1ER5AYS3FQ9O3,B01HGMKQEE,5.0,Similarity
A1ER5AYS3FQ9O3,B01AC400XK,4.0,Similarity
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,Similarity
A1ER5AYS3FQ9O3,B001DJ64D4,5.0,Similarity
A1ER5AYS3FQ9O3,B00945RAQY,4.0,Similarity
A1ER5AYS3FQ9O3,B012ASF1YE,5.0,Similarity
A1ER5AYS3FQ9O3,B019STNU0A,4.0,Similarity
A1ER5AYS3FQ9O3,B00XICJXZK,4.0,Similarity
A1ER5AYS3FQ9O3,B013ALA9LA,4.0,Similarity
A1ER5AYS3FQ9O3,B007P4VOWC,5.0,Similarity
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,Similarity
A1ER5AYS3FQ9O3,B00A3YN0Z0,1.0,Similarity
A1ER5AYS3FQ9O3,B003FGB8FM,5.0,Similarity
A1ER5AYS3FQ9O3,B00LY2AET0,5.0,Similarity
A1ER5AYS3FQ9O3,B00BE6928U,5.0,Similarity
A1ER5AYS3FQ9O3,B005HY4UOG,4.0,Similarity
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,Similarity
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,Similarity
A1ER5AYS3FQ9O3,B0079R8IYW,5.0,Similarity
A1ER5AYS3FQ9O3,B0078SAIUY,4.0,Similarity
A1ER5AYS3FQ9O3,B01DMHPT3U,5.0,Similarity
A1ER5AYS3FQ9O3,B001B8EOMU,4.0,Similarity
A1ER5AYS3FQ9O3,B005SNPTRS,5.0,Similarity
A1ER5AYS3FQ9O3,B009EPSJXM,5.0,Similarity
A1ER5AYS3FQ9O3,B002LITT3S,4.0,Similarity
A1ER5AYS3FQ9O3,B001MEDXU2,4.0,Similarity
A1ER5AYS3FQ9O3,B015JVBIDW,5.0,Similarity
A1ER5AYS3FQ9O3,B00C4VG1XS,3.0,Similarity
A1ER5AYS3FQ9O3,B00G256G3C,5.0,Similarity
A1ER5AYS3FQ9O3,B000E1D36S,5.0,Similarity
A1ER5AYS3FQ9O3,B00B3YFDBS,4.0,Similarity
A1ER5AYS3FQ9O3,B000RZQZM0,4.0,Similarity
A1ER5AYS3FQ9O3,B015HDPVY4,3.0,Similarity
A1ER5AYS3FQ9O3,B00D94XB5A,5.0,Similarity
A1ER5AYS3FQ9O3,B001CROHX6,5.0,Similarity
A1ER5AYS3FQ9O3,B0007NWL70,5.0,Similarity
A1ER5AYS3FQ9O3,B00HFRWXQ0,5.0,Similarity
A1ER5AYS3FQ9O3,B00Q1FITMO,5.0,Similarity
A1ER5AYS3FQ9O3,B00NJNGGMG,3.0,Similarity
A1ER5AYS3FQ9O3,B003SVSJ1K,5.0,Similarity
A1ER5AYS3FQ9O3,B0030MITDK,5.0,Similarity
A1ER5AYS3FQ9O3,B013LDVFCY,5.0,Similarity
A1ER5AYS3FQ9O3,B005UA65YK,1.0,Similarity
A1ER5AYS3FQ9O3,B00IN4YWGS,4.0,Similarity
A1ER5AYS3FQ9O3,B000MVGBFU,4.0,Similarity
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,Similarity
A1ER5AYS3FQ9O3,B01CD7J968,5.0,Similarity
A1ER5AYS3FQ9O3,B00176BDD4,2.0,Similarity
A1ER5AYS3FQ9O3,B00XJTGVO8,5.0,Similarity
A1ER5AYS3FQ9O3,B0017SR7GO,4.0,Similarity
A1ER5AYS3FQ9O3,B00ICDAAXO,4.0,Similarity
A1ER5AYS3FQ9O3,B00GMTN96U,5.0,Similarity
A1ER5AYS3FQ9O3,B00FSB7BX0,5.0,Similarity
A1ER5AYS3FQ9O3,B000A4AW8Q,4.5,Similarity
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,Similarity
A1ER5AYS3FQ9O3,B009T0NJKK,4.0,Similarity
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,Similarity
A1ER5AYS3FQ9O3,B0013GQ2WU,5.0,Similarity
A1ER5AYS3FQ9O3,B00W8SN4FA,5.0,Similarity
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,Similarity
A1ER5AYS3FQ9O3,B006JH8T3S,5.0,Similarity
A1ER5AYS3FQ9O3,B00R33ZYCG,4.0,Similarity
A1ER5AYS3FQ9O3,B00NVV140K,5.0,Similarity
A1ER5AYS3FQ9O3,B001630QZE,5.0,Similarity
A1ER5AYS3FQ9O3,B00DBY5XNQ,1.0,Similarity
A1ER5AYS3FQ9O3,B004K1ELF0,5.0,Similarity
A1ER5AYS3FQ9O3,B007JGBB6K,4.0,Similarity
A1ER5AYS3FQ9O3,B00008OE5I,5.0,Similarity
A1ER5AYS3FQ9O3,B00DS4LJYG,3.0,Similarity
A1ER5AYS3FQ9O3,B00442ZRIU,4.0,Similarity
A1ER5AYS3FQ9O3,B00XHZX43U,5.0,Similarity
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,Similarity
A1ER5AYS3FQ9O3,B018TFYYJ0,5.0,Similarity
A1ER5AYS3FQ9O3,B004WOK2NK,4.0,Similarity
A1ER5AYS3FQ9O3,B00A8FCX8E,4.0,Similarity
A1ER5AYS3FQ9O3,B01BPF49RI,5.0,Similarity
A1ER5AYS3FQ9O3,B004CLYJ2I,5.0,Similarity
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,Similarity
A1ER5AYS3FQ9O3,B000FBK3QK,5.0,Similarity
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,Similarity
A1ER5AYS3FQ9O3,B00M4QAQI4,5.0,Similarity
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,Similarity
A1ER5AYS3FQ9O3,B00M0SBS9C,4.0,Similarity
A1ER5AYS3FQ9O3,B008VWX09C,5.0,Similarity
A1ER5AYS3FQ9O3,B01CY8LFHC,4.0,Similarity
A1ER5AYS3FQ9O3,B00EZ9XHVG,4.0,Similarity
A1ER5AYS3FQ9O3,B00FYOFADE,5.0,Similarity
A1ER5AYS3FQ9O3,B000UD205K,2.0,Similarity
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,Similarity
A1ER5AYS3FQ9O3,B00FXYT12G,5.0,Similarity
A1ER5AYS3FQ9O3,B00144CABS,5.0,Similarity
A1ER5AYS3FQ9O3,B0002U1TJY,4.0,Similarity
A1ER5AYS3FQ9O3,B00A7Z0WQ0,5.0,Similarity
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,Similarity
A1ER5AYS3FQ9O3,B014MBZTEO,5.0,Similarity
A1ER5AYS3FQ9O3,B01E8RZGVI,5.0,Similarity
A1ER5AYS3FQ9O3,B000YCAH8Y,5.0,Similarity
A1ER5AYS3FQ9O3,B003MTTJOY,5.0,Similarity
A1ER5AYS3FQ9O3,B0046TBIEI,5.0,Similarity
A1ER5AYS3FQ9O3,B003UKKHB4,4.0,Similarity
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,Similarity
A1ER5AYS3FQ9O3,B000E312X2,5.0,Similarity
A1ER5AYS3FQ9O3,B00GX66FCC,1.0,Similarity
A1ER5AYS3FQ9O3,B000BMAL10,5.0,Similarity
A1ER5AYS3FQ9O3,B0028Y4H4G,3.0,Similarity
A1ER5AYS3FQ9O3,B006C4R5VK,4.0,Similarity
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,Similarity
A1ER5AYS3FQ9O3,B0079UAT0A,4.5,Similarity
A1ER5AYS3FQ9O3,B008HK3UOS,4.0,Similarity
A1ER5AYS3FQ9O3,B006YLYYZ6,3.0,Similarity
A1ER5AYS3FQ9O3,B000HWS0Q2,5.0,Similarity
A1ER5AYS3FQ9O3,B005VTIMEQ,4.0,Similarity
A1ER5AYS3FQ9O3,B00LP6CFEC,4.0,Similarity
A1ER5AYS3FQ9O3,B010NA2NBU,3.0,Similarity
A1ER5AYS3FQ9O3,B001TH7GT6,5.0,Similarity
A1ER5AYS3FQ9O3,B00XLSS74O,4.0,Similarity
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,Similarity
A1ER5AYS3FQ9O3,B00ECERI32,3.0,Similarity
