TargetUser,Item,PredictedRating_Std,PredictedRating_DS,Difference
A1ER5AYS3FQ9O3,B00NJNGGMG,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B013LDVFCY,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005UA65YK,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B00ZR1AETE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00176BDD4,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00ICDAAXO,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000A4AW8Q,4.5,4.0,0.5
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B009T0NJKK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00KGMZTHG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0013GQ2WU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B012VOOJKY,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B006JH8T3S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00R33ZYCG,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B00NVV140K,5.0,4.0,1.0
A1ER5AYS3FQ9O3,B001630QZE,5.0,4.43,0.5700000000000003
A1ER5AYS3FQ9O3,B00DBY5XNQ,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B007JGBB6K,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00DS4LJYG,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B004WOK2NK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00A8FCX8E,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B01BPF49RI,5.0,4.5,0.5
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00AYU2RES,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00M0SBS9C,4.0,3.6,0.3999999999999999
A1ER5AYS3FQ9O3,B00EZ9XHVG,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00FYOFADE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000UD205K,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00A7Z0WQ0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0046TBIEI,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B003UKKHB4,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00TQQN4WU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000E312X2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000BMAL10,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0028Y4H4G,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B006C4R5VK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005VTIMEQ,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B010NA2NBU,3.0,3.5,-0.5
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00ECERI32,3.0,2.0,1.0
A1ER5AYS3FQ9O3,B00RCYEL7U,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000A6PPOK,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B017GUAVVE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0043M668G,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00NW35BJM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00B21TLQU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007F9XHBI,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00P9SI8IE,4.5,4.33,0.16999999999999993
A1ER5AYS3FQ9O3,B002R5AM7C,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00OVVTELA,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B004LB5AKY,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00NQ19M72,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00VV6YOTU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0098QUW1E,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00IU7CEV8,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001TX9P6W,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00IN2WJUG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00L23XEQG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B003NSBKSM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00BVUQZZ2,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B004RMSMKM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B006RG0QC8,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00AR95FQI,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00LX03T6S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001IZH3BU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00GJO7GOE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00BUJBHGG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0012YKRSI,2.5,3.25,-0.75
A1ER5AYS3FQ9O3,B00CO1I2FS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B003BLQHN4,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00Y3DLTF0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00T7XR888,3.0,3.6,-0.6000000000000001
A1ER5AYS3FQ9O3,B00M4L721S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B009IKCFT2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00ND0E7FS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B007R9CTE2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0012XJGOK,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B003FZA1OW,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0143IIP4W,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00004TEUD,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00EWCUK98,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000MW3YE0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00NSHLUBU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00ED4N8WQ,4.5,4.6,-0.09999999999999964
A1ER5AYS3FQ9O3,B00WLGFOVQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000X27XDC,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005IHAIHA,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00ATM1MVU,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00FNJGJN0,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001MZVYOS,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0096LZ5QI,5.0,4.0,1.0
A1ER5AYS3FQ9O3,B017LTKTDU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B01G48RH20,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00CGWNKVQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00F9YYOR2,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0002P4VHG,4.0,3.0,1.0
A1ER5AYS3FQ9O3,B002M78L6E,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00STPHMI6,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0193LDYJ0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00BP54LEA,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00KOLNVAQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B001ASDHI8,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007C0YB2O,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00K73NWK0,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00O5XUJHW,4.5,4.6,-0.09999999999999964
A1ER5AYS3FQ9O3,B00BN3VSRM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B006CFU61U,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0000ACCJA,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00FPKDSC2,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00VSNQJ0I,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00YPATOEE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000G6U5JO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00IBJ3OBO,4.5,4.5,0.0
A1ER5AYS3FQ9O3,B00W586H5W,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B002K9M6VU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00EUY4ZLM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00KGGK6XE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00D6BYDGC,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B005LIDMYM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B000S6MD6K,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0197WVF1E,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00BV5EW8Y,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B009JP461G,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005INACOS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0053RJ3F8,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B016X1BJ7C,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B00666ZTN0,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B00BDRYPV4,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00F6PRSMW,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00EMB4LUI,3.5,3.0,0.5
A1ER5AYS3FQ9O3,B00LTXV3ZS,4.0,4.4,-0.40000000000000036
A1ER5AYS3FQ9O3,B006ZH0JW6,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00829THVO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007PJ4Q40,4.0,5.0,-1.0
A1ER5AYS3FQ9O3,B00S7NKF0W,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B0119FYO74,4.0,4.6,-0.5999999999999996
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005DEW42U,3.0,3.0,0.0
A1ER5AYS3FQ9O3,B002P3KH8A,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B008R7EXCE,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00P1SHBOO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B000NOSCGM,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00MCVOTFC,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0194VYPQ0,4.5,4.6,-0.09999999999999964
A1ER5AYS3FQ9O3,B015IGWQ2A,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00AEZIESG,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00W0TUE64,4.0,4.4,-0.40000000000000036
A1ER5AYS3FQ9O3,B00AYT62HC,2.0,2.0,0.0
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00VJYXR1K,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00X28GH0Y,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00OLVRV6A,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007A9WZIO,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B009HQHPB0,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00W5X1O8C,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B005IHAIJ8,1.0,1.0,0.0
A1ER5AYS3FQ9O3,B01A7G35S0,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B004I1KJ8U,4.0,4.5,-0.5
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00I83XEQI,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00CTFMD1S,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B007BY0MIS,4.0,4.0,0.0
A1ER5AYS3FQ9O3,B00MIBN71I,5.0,5.0,0.0
A1ER5AYS3FQ9O3,B00I053ICY,5.0,5.0,0.0
