TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00BW6LXHA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009C92RCE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00028EWH2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DLGKVM2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008ULPERA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007BCIJP8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014ZTDC88,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0006BB9MG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X9Z7N0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TUYQT6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015GUIJ3S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SJ095FO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0107SW8A4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004QK5N3E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EDSGUXG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0001DBEM4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V9D5LG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01769FRFU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005612QLY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000AP05BO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003ZUM5LE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007F5LYVM,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009NSJ8J4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001I45UCA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007CRWQ74,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0056234I2,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011U3F9WO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K8FJZ2Q,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DIFIM36,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000RMT7QE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005G0CUP2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CXADBS8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00066HP7Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005AFVHLQ,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SKD4E74,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LIAI3N2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KK90R1I,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007PTCFFW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MN2DMF8,4.37,PearsonSimilarity
A1ER5AYS3FQ9O3,B004GKLW3O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GMGDH38,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00003IEKI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002FL5084,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00YQO6EAQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011E35WE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KQCUC2I,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TOD7MY,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00R61TNTA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CD8AFFW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Q5HZYKI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AR95FP4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002B71UYA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002AQSTXM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E964X1S,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0043T7FXE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006DEBYWU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012YA85A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010CC9PTM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014IQFDL2,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BCGRXI8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00001P4WE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BCGRVSU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZTJKI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000BZL0U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004W2T332,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7CGKC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006WAGG14,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EO96W2I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0016G7KRS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004YAW74O,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002W3IXZW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0094S35QU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004TWLZ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EX9JAW8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002O0L0GC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00609B3J2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IL7BJNQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0168G0KZY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00132DG46,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JU3XHC6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B8PRSPQ,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EDKP8U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015RA5DVI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EVWX8R0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EY5F5C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TPLRB16,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AGBVVI8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000ZZYLQY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008YD80KC,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PZZZAFU,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00085ESA0,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006WHPQD6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RYZQXRS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014FBQ738,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005DLDO4U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FA4Y7N2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ARB5FNE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0013IWYHU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L12UP3I,4.63,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FEE7GE0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O06ZMRG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0173QHCSG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M9B3S0W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PU8LSR6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010UU4G1S,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0052L6Q78,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004CR3XEW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NR2Y2UC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00139E1QQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0049SKIDI,2.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B01C4KK0JE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01B4NUKME,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G4E2IRE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TIT3KYC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LP0KC52,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005EJLFXI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005LJQO9G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EPCNB96,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EDQ8EMS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EXWINK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000JMJWV2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EB7UIO6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004D41ECW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BLZ1FAM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B73JN2K,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B013CSIPGC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JZFG6QS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001NEK0P2,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PJ27GEM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EDCF0MY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000NWIOM6,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014FBQ00I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ITYXRU4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GBO3YK2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M8K7EJ0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009H0XQRI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SD9KZCI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IUHQ0Y0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X9ZCDK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01G26R7LA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0018LLKR2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001PKEJYM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009JO2YC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OK92N70,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007R29HVC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002L6HDT2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0149QDBY2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AXX0LQW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004SABJ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G97ANN2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ZKSUJNA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000261N6M,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000ZLULOY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007PPYZ5Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000B6MLRS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M55C0NS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LP6CFAQ,3.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B000RFFQ2A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WPR721G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005JZ7EV4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7T6F4Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004SMQD1G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7T7OKI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004ZF0R22,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TKGWCGA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015A6YN6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0026HMKFI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0050A1O64,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00A3YDOW4,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0002WPSBC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00064V6SK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00XIU3MJA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V5G4TK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0013FW8XS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00428N9N6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005D5M19U,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01DN7NM4M,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004431UBM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0185C564Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00R1EPGRA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001U3SU8U,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001N2MUD4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009F7IBZK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KCUW3NU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SGYK1Y2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00UWGZOZI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002DW96R6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001M5U5AC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CROC9JC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008MF3X8G,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001HTX1XQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PHPWLPA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000067RVL,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B013LDTW9C,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000VXHCQG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004I5BUSO,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7CCJ2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EU9V3S0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LPR9JWC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00A3YN0Z0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AQDGAKK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K7Y3RCC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004DI7CWE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BE6928U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00W8XXRPM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0171E5KLG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017HKGZ9U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LNTNY6E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00008OE46,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006WFV830,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000AZ67Z,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009EPSJXM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CBB6SJ8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0060DVXZC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001F51G0W,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000E1D36S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Q6KQ61A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000RZQZM0,4.61,PearsonSimilarity
A1ER5AYS3FQ9O3,B00028VKLI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005TDWSJ4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000I81KS0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002LEVGMO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00008VF63,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PQBTAAE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00181C9LS,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00F2C3QH0,4.37,PearsonSimilarity
A1ER5AYS3FQ9O3,B001Q3M80A,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IN4YWGS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000MVGBFU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ZWRSQ4I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009XVGMO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CHT6CRC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01770FDAC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M4D1V9U,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000ENPDSW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B13QQGM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005BCND2E,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000X38ZO2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VF22YQK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L21HC7A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004ZCJI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005DIBHA6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008JOLO4U,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005CQ0RTQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I9ICXQ4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MN2P8FK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OJGBVAE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NTJ2QQU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRY6BO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004ALM80A,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000LU8A7E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001630QZE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000LVIC58,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LNK37DS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00C0QBWAO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DS4LJYG,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001S2RCXW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B012DT01QS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007PJ4PN2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TH7GUU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZQRP8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000066HO4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00J7YWOT0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009LL9VDG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003CJTQJW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017XPP6Z8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01GPY34Y8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EB200QW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M0SBS9C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0185C55TK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005FNYADA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00144CABS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0002U1TJY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015AUPCW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01GFQPP5M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003YKG87C,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FX6LRG2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JCE14AU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01GDB79T4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017R3UR4Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001MYL1BA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006C4R5VK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0185DESPG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Q30JU7U,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005VR5034,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005VTIMEQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009AR2MRI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LRYUJQS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005OFK7KO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E3EVXVY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O7Q4IBU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000AKA8Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CBD7FIO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I9ICVZW,5.0,PearsonSimilarity
