UserID,Item,PredictedRating,SimilarityType
A39SS7J96XK2O8,B000JE4594,1.0,Similarity
A3LAXQZ3GI3Y6G,B000JE4594,5.0,Similarity
A1SABBALOBZLRP,B000JE4594,4.0,Similarity
AYEV16V8FRJTJ,B000JE4594,5.0,Similarity
ABG7I44W8OV59,B000JE4594,1.0,Similarity
A1J75E3YXQKA23,B000JE4594,5.0,Similarity
AP2BVUEKYCKL0,B000JE4594,5.0,Similarity
A26MP4HHBBF8YO,B000JE4594,3.0,Similarity
A2THP9PSVFL4JZ,B000JE4594,3.0,Similarity
A1L2XG447UCQQI,B000JE4594,5.0,Similarity
A2A05FRZIBMD1M,B000JE4594,5.0,Similarity
A1PYVOPDJARVFI,B000JE4594,5.0,Similarity
A3K2LGA0M7TCQ9,B000JE4594,5.0,Similarity
AY8N58025IOI,B000JE4594,3.0,Similarity
A2R76TE2MFEW66,B000JE4594,5.0,Similarity
A2MP0GOEM2T2N6,B000JE4594,5.0,Similarity
AFE0AGQT50MBJ,B000JE4594,4.0,Similarity
A3CI7N2WOMGRCV,B000JE4594,5.0,Similarity
A1RGG0QD35KYZJ,B000JE4594,1.0,Similarity
A2QI486M1XBO2K,B000JE4594,5.0,Similarity
A16FYG7H550P0,B000JE4594,5.0,Similarity
A1RSYXYC5PTFKR,B000JE4594,1.0,Similarity
AGBPPBZD63SBY,B000JE4594,5.0,Similarity
A1T33RTN53IQIK,B000JE4594,5.0,Similarity
A25H959OFFDOLK,B000JE4594,5.0,Similarity
A33J6PKKGL4NE4,B000JE4594,1.0,Similarity
A29DT0RBQMEQS7,B000JE4594,5.0,Similarity
A160RD2GDYVNZ2,B000JE4594,3.0,Similarity
A38G8DNXBZCI27,B000JE4594,5.0,Similarity
A1JYPJMD610LX4,B000JE4594,5.0,Similarity
A1Z50YDEJX38S,B000JE4594,5.0,Similarity
A1VFVYNBDLQO2X,B000JE4594,4.0,Similarity
ANPVP50M3Z050,B000JE4594,4.0,Similarity
A1F2TP6EKR4LB,B000JE4594,5.0,Similarity
A3Q4CSFL5R0A0L,B000JE4594,2.0,Similarity
A1DT7NBVHC7MNZ,B000JE4594,5.0,Similarity
A1V0IONE9YWXJ7,B000JE4594,3.0,Similarity
AJK1BSQ1EHTTH,B000JE4594,5.0,Similarity
A27KW2CDYCERS4,B000JE4594,4.0,Similarity
A29452RHUQWPCI,B000JE4594,5.0,Similarity
AOB74J8M8NZAL,B000JE4594,5.0,Similarity
A1DCG9A7DGH1ST,B000JE4594,5.0,Similarity
A1ZOIWOGEUOQ2,B000JE4594,5.0,Similarity
A3PE9GL8IQXZOP,B000JE4594,5.0,Similarity
A3NR0XHKHM5TVH,B000JE4594,5.0,Similarity
A18600LYCTKUY1,B000JE4594,5.0,Similarity
A2BAANZSN91CJZ,B000JE4594,5.0,Similarity
A3O5F1FLB8KJEQ,B000JE4594,5.0,Similarity
A3UJ6Q99LDEP0Q,B000JE4594,5.0,Similarity
AZ75Q8MKZUM8H,B000JE4594,5.0,Similarity
A2W1RCKJMJDOZC,B000JE4594,3.0,Similarity
A12STT64M6JA3D,B000JE4594,4.0,Similarity
A2BMIHC4B4HQFR,B000JE4594,4.0,Similarity
A1BR00QBKNL3Q7,B000JE4594,1.0,Similarity
APQB1VN1WJERL,B000JE4594,5.0,Similarity
ABZXOG5ZVJMNU,B000JE4594,5.0,Similarity
A21X97OV9QJYM6,B000JE4594,5.0,Similarity
A2MXHO1LY8IN82,B000JE4594,5.0,Similarity
A1BFEVYLXAD8GZ,B000JE4594,5.0,Similarity
A2M2G53SOOFHIJ,B000JE4594,2.0,Similarity
A22VNF8GION1EB,B000JE4594,2.0,Similarity
A2GFA4NPEFN4B4,B000JE4594,3.0,Similarity
A2FAMIVU0QDQZY,B000JE4594,5.0,Similarity
A2QB5MP4C4MX5N,B000JE4594,5.0,Similarity
A3SFXSW05KAUEK,B000JE4594,5.0,Similarity
AKKB3E4D1OTVQ,B000JE4594,5.0,Similarity
A36239B7L6AZPD,B000JE4594,5.0,Similarity
A5EKC2UBS8IUK,B000JE4594,1.0,Similarity
A1RBLGAOVBDYI,B000JE4594,5.0,Similarity
A15BM6BGZH5K9S,B000JE4594,5.0,Similarity
A1SNUJECQU1TSD,B000JE4594,3.0,Similarity
A1F9FG80T55BV7,B000JE4594,5.0,Similarity
A1PGPCTE0JDN94,B000JE4594,5.0,Similarity
A13D8FD8685CVK,B000JE4594,5.0,Similarity
A1QPKZ3HSCKDBL,B000JE4594,5.0,Similarity
A1VR34FRPHKLIC,B000JE4594,4.0,Similarity
A1LS07TJ7WKB6T,B000JE4594,5.0,Similarity
A75H1ZZHQ575W,B000JE4594,5.0,Similarity
A2VK65TKL6NS7J,B000JE4594,5.0,Similarity
A3M3E3Q9GNVUBN,B000JE4594,5.0,Similarity
AWO0FSJQSKE9E,B000JE4594,5.0,Similarity
A2WUNXMJNPGTCS,B000JE4594,5.0,Similarity
AW9OHWKEWI5K0,B000JE4594,5.0,Similarity
A2HY1IGOK2MX5G,B000JE4594,4.0,Similarity
A34I1LIXX6NVZ3,B000JE4594,5.0,Similarity
AZQFS101CTU52,B000JE4594,5.0,Similarity
AU4ADTSR006AC,B000JE4594,5.0,Similarity
AEV9OKJCNCVYM,B000JE4594,5.0,Similarity
A2DJIENVE2A1LS,B000JE4594,5.0,Similarity
A123OGWBI8VY0H,B000JE4594,1.0,Similarity
AB2FH8EJR1ZJ0,B000JE4594,5.0,Similarity
ATBD6YZ3VHQU8,B000JE4594,5.0,Similarity
A317RLCGHFDN6D,B000JE4594,5.0,Similarity
A32FGN9EOAKCN7,B000JE4594,5.0,Similarity
A26MKYA0OFD9XI,B000JE4594,5.0,Similarity
A2508MV36Z8LOE,B000JE4594,4.0,Similarity
A2QE47OY7UZ4Q5,B000JE4594,2.0,Similarity
A2TW6QMTV3FWIJ,B000JE4594,1.0,Similarity
A3GFNHLK0HOGEK,B000JE4594,5.0,Similarity
A3W2ER1683B3T,B000JE4594,4.0,Similarity
A16VWUKH0UMSPV,B000JE4594,3.0,Similarity
A1O3VV7R4V53E3,B000JE4594,5.0,Similarity
A2UJ1YJDZNS09J,B000JE4594,5.0,Similarity
A1IRCP99JQOJKD,B000JE4594,5.0,Similarity
A1BWG0TDRBYBEG,B000JE4594,5.0,Similarity
A3U2VURZ6LNNN8,B000JE4594,4.0,Similarity
AJZWSTNLP6AIX,B000JE4594,5.0,Similarity
A2MDERKX5UYQJY,B000JE4594,5.0,Similarity
A3965EDU84WMIG,B000JE4594,4.0,Similarity
A29KDFQ0VJQFU7,B000JE4594,4.0,Similarity
A3014U3OPTL7B5,B000JE4594,4.0,Similarity
A1NEJ9M28LBFWL,B000JE4594,3.0,Similarity
A526RLNP2BWQ7,B000JE4594,5.0,Similarity
A3MBZXKVLCQX6V,B000JE4594,5.0,Similarity
A2T6494XJT4865,B000JE4594,1.0,Similarity
ADKVS2030KPEQ,B000JE4594,5.0,Similarity
A34J4026F08EED,B000JE4594,2.0,Similarity
A1N7ALWYHICITJ,B000JE4594,4.0,Similarity
A1B32Q9MJNLLSA,B000JE4594,5.0,Similarity
A2BIU68BEBUYC8,B000JE4594,5.0,Similarity
A1MRDFXM8Z4IMT,B000JE4594,5.0,Similarity
A2QMDHGUZ72NZM,B000JE4594,5.0,Similarity
A31VOD190L6K9K,B000JE4594,5.0,Similarity
A1V6F4UTMTGEE1,B000JE4594,5.0,Similarity
A39TQDYGT9MYQP,B000JE4594,4.0,Similarity
A2SJQRPHRPVYP1,B000JE4594,5.0,Similarity
A1GOEN6GQWGDF1,B000JE4594,5.0,Similarity
A2RZJA6C4IOWCL,B000JE4594,4.0,Similarity
A18D16DE0FX0NO,B000JE4594,5.0,Similarity
A27JL6YP09WM8S,B000JE4594,3.0,Similarity
A2QAOISGY5H5SS,B000JE4594,1.0,Similarity
A2FYTHJ4OBVSF3,B000JE4594,5.0,Similarity
A1Z4WTMRSMOUZC,B000JE4594,5.0,Similarity
A3GYHBE66JFG2G,B000JE4594,4.0,Similarity
A2KUQ8L9Q3UW5O,B000JE4594,5.0,Similarity
A2YS7SWN57QD4N,B000JE4594,4.0,Similarity
A10OVC2MHYOBZZ,B000JE4594,5.0,Similarity
AZ3EE67HE8DCT,B000JE4594,5.0,Similarity
A2UIMG5FFJMI83,B000JE4594,5.0,Similarity
A3GKODKLMZW5XZ,B000JE4594,5.0,Similarity
A20G0K8ZL5OOA,B000JE4594,5.0,Similarity
A3HRJF8GEYH84T,B000JE4594,5.0,Similarity
A24K9KFIB29NTB,B000JE4594,4.0,Similarity
A22QAVYGZCDITQ,B000JE4594,3.0,Similarity
A2EEUI684XHQ8Z,B000JE4594,1.0,Similarity
APJSDYX7M9GBF,B000JE4594,5.0,Similarity
A1HXNXM5HJKDZ4,B000JE4594,1.0,Similarity
A3U64U5CQBNWJ8,B000JE4594,5.0,Similarity
A8O8WIC0URXAZ,B000JE4594,5.0,Similarity
A33R90WFP0WMD3,B000JE4594,5.0,Similarity
A33TLC2K0FKLCE,B000JE4594,4.0,Similarity
A2Z7YUJIZ3FHY8,B000JE4594,5.0,Similarity
AR1SKOS5OQC7W,B000JE4594,1.0,Similarity
A36UMWT01VWVH5,B000JE4594,5.0,Similarity
A1X8KAYHCNUGEZ,B000JE4594,5.0,Similarity
A1IXI8IH9MZY93,B000JE4594,5.0,Similarity
A39957C8ERMLRS,B000JE4594,5.0,Similarity
A392X809QOVBKY,B000JE4594,4.0,Similarity
AEQFSIQBBA88N,B000JE4594,5.0,Similarity
A1VA3DJ15GUA43,B000JE4594,5.0,Similarity
A11RVTU5M0WU46,B000JE4594,4.0,Similarity
AOGRRXOR2A4H0,B000JE4594,5.0,Similarity
AYWG5U99CF41N,B000JE4594,5.0,Similarity
A26XO77O4UZAM1,B000JE4594,5.0,Similarity
A1VXEV0XXLLWIX,B000JE4594,5.0,Similarity
ADV6TIZ38DNAY,B000JE4594,5.0,Similarity
A3EBPBP1H9CA3X,B000JE4594,5.0,Similarity
A1NQ2Y4SG527IO,B000JE4594,5.0,Similarity
A1Y4BSE4REIQEW,B000JE4594,5.0,Similarity
A2VYCX2YKSZLUV,B000JE4594,5.0,Similarity
A3VS0T96GOZYB3,B000JE4594,5.0,Similarity
A1SSBLS881N9BR,B000JE4594,5.0,Similarity
A2HZ90LXX77YAE,B000JE4594,5.0,Similarity
A3W5CFSPEBTAZW,B000JE4594,5.0,Similarity
A24Z6R3WXQ6KH3,B000JE4594,5.0,Similarity
AD4BU5GB2T56S,B000JE4594,5.0,Similarity
A3OJISK4K3X40I,B000JE4594,4.0,Similarity
A413ODUM2TFEV,B000JE4594,5.0,Similarity
A1IFBISG6VDII,B000JE4594,5.0,Similarity
A2NYJ2S16LU9WC,B000JE4594,5.0,Similarity
A1S3NDXMB4Y63P,B000JE4594,5.0,Similarity
A3763VK340ESGD,B000JE4594,5.0,Similarity
A2BCSSBVMYAJY,B000JE4594,5.0,Similarity
AK9VOCQZNVV99,B000JE4594,5.0,Similarity
A240O2OMBUL1ON,B000JE4594,3.0,Similarity
A3GYGYXNSVVGBA,B000JE4594,5.0,Similarity
A3586U304DN7IG,B000JE4594,5.0,Similarity
A1AKBKLDOXHNNA,B000JE4594,3.0,Similarity
A1F1383TJE3SH6,B000JE4594,5.0,Similarity
A29FB4Z6E8JQHR,B000JE4594,5.0,Similarity
AO5QBLG1N42E5,B000JE4594,4.0,Similarity
A2A5TKZWFGKWH2,B000JE4594,5.0,Similarity
A21XPZCSJ0NGAX,B000JE4594,5.0,Similarity
A2TV85S2OUV52N,B000JE4594,5.0,Similarity
AC7MWQ373PTUK,B000JE4594,5.0,Similarity
A1T5QBA87J8W4W,B000JE4594,5.0,Similarity
A1NRMTQ5SZPZA,B000JE4594,4.0,Similarity
A1D90242BZ8P6D,B000JE4594,5.0,Similarity
A1RHXAXN775X9P,B000JE4594,4.0,Similarity
A21PAUME8QS6N4,B000JE4594,5.0,Similarity
A3RDJ5FLILSL0,B000JE4594,5.0,Similarity
A1P691OHWSHO7C,B000JE4594,3.0,Similarity
A22AG2DHYPO1J8,B000JE4594,5.0,Similarity
A2GTON9VCFEET7,B000JE4594,5.0,Similarity
A2I3UL0TMX2CUH,B000JE4594,5.0,Similarity
A3DFYACT9433UR,B000JE4594,5.0,Similarity
