UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A2FYTHJ4OBVSF3,B000JE4594,5.0,5.0,0.0
A1Z4WTMRSMOUZC,B000JE4594,5.0,5.0,0.0
A3GYHBE66JFG2G,B000JE4594,4.0,4.0,0.0
A2KUQ8L9Q3UW5O,B000JE4594,5.0,5.0,0.0
A2YS7SWN57QD4N,B000JE4594,4.0,4.0,0.0
A10OVC2MHYOBZZ,B000JE4594,5.0,5.0,0.0
AZ3EE67HE8DCT,B000JE4594,5.0,5.0,0.0
A2UIMG5FFJMI83,B000JE4594,5.0,5.0,0.0
A3GKODKLMZW5XZ,B000JE4594,5.0,5.0,0.0
A20G0K8ZL5OOA,B000JE4594,5.0,5.0,0.0
A3HRJF8GEYH84T,B000JE4594,5.0,5.0,0.0
A24K9KFIB29NTB,B000JE4594,4.0,4.0,0.0
A22QAVYGZCDITQ,B000JE4594,3.0,3.0,0.0
A2EEUI684XHQ8Z,B000JE4594,1.0,1.0,0.0
APJSDYX7M9GBF,B000JE4594,5.0,5.0,0.0
A1HXNXM5HJKDZ4,B000JE4594,1.0,1.0,0.0
A3U64U5CQBNWJ8,B000JE4594,5.0,5.0,0.0
A8O8WIC0URXAZ,B000JE4594,5.0,5.0,0.0
A33R90WFP0WMD3,B000JE4594,5.0,5.0,0.0
A33TLC2K0FKLCE,B000JE4594,4.0,4.0,0.0
A2Z7YUJIZ3FHY8,B000JE4594,5.0,5.0,0.0
AR1SKOS5OQC7W,B000JE4594,1.0,1.0,0.0
A36UMWT01VWVH5,B000JE4594,5.0,5.0,0.0
A1X8KAYHCNUGEZ,B000JE4594,5.0,5.0,0.0
A1IXI8IH9MZY93,B000JE4594,5.0,5.0,0.0
A39957C8ERMLRS,B000JE4594,5.0,5.0,0.0
A392X809QOVBKY,B000JE4594,4.0,4.0,0.0
AEQFSIQBBA88N,B000JE4594,5.0,5.0,0.0
A1VA3DJ15GUA43,B000JE4594,5.0,5.0,0.0
A11RVTU5M0WU46,B000JE4594,4.0,4.0,0.0
AOGRRXOR2A4H0,B000JE4594,5.0,5.0,0.0
AYWG5U99CF41N,B000JE4594,5.0,5.0,0.0
